,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
900,Volkswagen Jetta 1.6 Trendline,2010.0,80000.0,Petrol,Individual,Manual,Second Owner,14.0 kmpl,1595 CC,102 bhp,"15@ 3,800(kgm@ rpm)",5.0,670407.23
901,Maruti Ertiga VDI,2012.0,73000.0,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,566957.85
902,Maruti Alto 800 LXI,2014.0,15000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,666482.82
903,Nissan Sunny XE,2011.0,25000.0,Petrol,Individual,Manual,Second Owner,16.95 kmpl,1498 CC,97.7 bhp,134Nm@ 4000rpm,5.0,375421.92
904,Maruti Wagon R VXI BS IV,2011.0,60000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,469899.26
905,Ford Endeavour 2.2 Titanium AT 4X2,2016.0,85000.0,Diesel,Individual,Automatic,Second Owner,12.62 kmpl,2198 CC,158 bhp,385Nm@ 1600-2500rpm,7.0,1353369.95
906,Chevrolet Enjoy 1.3 TCDi LS 7,2016.0,110000.0,Diesel,Individual,Manual,Second Owner,18.2 kmpl,1248 CC,73.74 bhp,172.5Nm@ 1750rpm,7.0,544610.47
907,Mahindra Xylo D4,2014.0,160000.0,Diesel,Individual,Manual,First Owner,14.95 kmpl,2489 CC,93.7 bhp,218Nm@ 1400-2600rpm,7.0,982346.76
908,Maruti Alto LXi BSIII,2010.0,20000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,349041.92
909,Chevrolet Beat Diesel LT,2012.0,110000.0,Diesel,Individual,Manual,First Owner,25.44 kmpl,936 CC,57.6 bhp,150Nm@ 1750rpm,5.0,406887.61
910,Maruti Vitara Brezza ZDi Plus Dual Tone,2016.0,90000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,107385.95
911,Hyundai Verna 1.6 SX,2014.0,80000.0,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,409430.82
912,Maruti Alto 800 LXI,2014.0,40000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,244624.25
913,Hyundai i20 Magna,2010.0,50000.0,Petrol,Individual,Manual,Second Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,518551.41
914,Ford Endeavour 2.5L 4X2,2011.0,298000.0,Diesel,Individual,Manual,Second Owner,13.1 kmpl,2499 CC,141 bhp,330Nm@ 1800rpm,7.0,511554.0
915,Lexus ES 300h,2019.0,20000.0,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,3225979.71
916,Maruti Vitara Brezza LDi,2017.0,16200.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,420017.61
917,Maruti SX4 S Cross 2015-2017 DDiS 200 Alpha,2015.0,57000.0,Diesel,Dealer,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,759511.27
918,Maruti Vitara Brezza VDi Option,2017.0,75000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,4079527.2
919,Maruti Swift VXI Optional,2015.0,30000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,249457.58
920,Toyota Innova 2.5 G4 Diesel 8-seater,2011.0,120000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,3041299.35
921,Toyota Innova Crysta 2.7 ZX AT BSIV,2016.0,40000.0,Petrol,Individual,Automatic,First Owner,10.75 kmpl,2694 CC,163.7 bhp,245Nm@ 4000rpm,7.0,567312.01
922,Hyundai i20 1.2 Asta Dual Tone,2018.0,2388.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,222172.18
923,Hyundai Creta 1.6 CRDi SX Plus,2017.0,25000.0,Diesel,Individual,Manual,First Owner,19.67 kmpl,1582 CC,126.2 bhp,259.9Nm@ 1900-2750rpm,5.0,538779.23
924,Volkswagen Vento Diesel Highline,2011.0,100000.0,Diesel,Individual,Manual,Second Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,359466.85
925,Maruti Wagon R VXI BS IV,2017.0,35000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,340287.83
926,Tata Indica V2 DLS TC,2004.0,40000.0,Diesel,Individual,Manual,Second Owner,16.8 kmpl,1405 CC,62 bhp,"12.5@ 2,500(kgm@ rpm)",5.0,481951.18
927,Renault KWID RXT Optional,2018.0,10000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,89455.58
928,Maruti Ritz VDi,2011.0,89000.0,Diesel,Individual,Manual,Second Owner,21.1 kmpl,1248 CC,73.9 bhp,113Nm@ 4500rpm,5.0,406983.71
929,Chevrolet Enjoy 1.3 TCDi LTZ 7,2017.0,40000.0,Diesel,Individual,Manual,Second Owner,18.2 kmpl,1248 CC,73.74 bhp,172.5Nm@ 1750rpm,7.0,425153.08
930,Tata Indica V2 eLS,2017.0,40000.0,Diesel,Individual,Manual,First Owner,25.0 kmpl,1396 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,543499.15
931,Ford Endeavour 3.2 Titanium AT 4X4,2018.0,35000.0,Diesel,Individual,Automatic,First Owner,10.91 kmpl,3198 CC,197 bhp,470Nm@ 1750-2500rpm,7.0,399814.57
932,Hyundai Grand i10 Asta,2016.0,70000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,1354677.34
933,Toyota Fortuner 3.0 Diesel,2010.0,151000.0,Diesel,Individual,Manual,Second Owner,11.5 kmpl,2982 CC,171 bhp,343Nm@ 1400-3400rpm,7.0,545414.56
934,Mercedes-Benz S-Class S 350 CDI,2017.0,37000.0,Diesel,Dealer,Automatic,First Owner,13.5 kmpl,2987 CC,254.79 bhp,620Nm@ 1600-2400rpm,5.0,606615.48
935,Maruti Ritz VXi (ABS) BS IV,2011.0,47000.0,Petrol,Individual,Manual,First Owner,18.5 kmpl,1197 CC,85.80 bhp,114Nm@ 4000rpm,5.0,251833.42
936,BMW X4 M Sport X xDrive20d,2019.0,8500.0,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,56464.18
937,Maruti Celerio ZXI AMT BSIV,2018.0,30000.0,Petrol,Individual,Automatic,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,133634.98
938,Maruti Wagon R VXI BSIII,2012.0,35000.0,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,468130.27
939,Honda City i DTEC V,2015.0,80000.0,Diesel,Individual,Manual,Second Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,163576.16
940,Renault KWID RXE,2017.0,5000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,393117.82
942,Volkswagen Polo 1.2 MPI Comfortline,2016.0,120000.0,Petrol,Individual,Manual,Second Owner,16.2 kmpl,1199 CC,74 bhp,110Nm@ 3000-4300rpm,5.0,1012687.62
943,Maruti Swift VXI Optional,2017.0,30000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,763811.53
944,Maruti 800 Std,2010.0,70000.0,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,199968.74
945,Hyundai Grand i10 Magna,2015.0,39414.0,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,844473.2
946,Maruti SX4 VDI,2014.0,50000.0,Diesel,Individual,Manual,Second Owner,21.79 kmpl,1248 CC,88.73 bhp,200Nm@ 1750rpm,5.0,465268.6
947,Maruti Alto K10 VXI,2019.0,15000.0,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,188416.94
948,Maruti Ertiga VDI,2013.0,90000.0,Diesel,Individual,Manual,Second Owner,20.77 kmpl,1248 CC,88.76 bhp,200Nm@ 1750rpm,7.0,312642.16
949,Toyota Camry 2.5 Hybrid,2016.0,68089.0,Petrol,Trustmark Dealer,Automatic,First Owner,19.16 kmpl,2494 CC,157.7 bhp,213Nm@ 4500rpm,5.0,1730637.22
950,Maruti Swift Dzire AMT ZDI,2016.0,50000.0,Diesel,Individual,Automatic,Second Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,111936.8
951,Honda Mobilio S i DTEC,2015.0,120000.0,Diesel,Individual,Manual,First Owner,24.2 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,7.0,655426.79
952,Maruti Alto K10 LXI,2013.0,27000.0,Petrol,Individual,Manual,First Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,179273.97
953,Maruti 800 AC,2005.0,55425.0,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,713332.17
954,Honda City 2017-2020 GXi,2007.0,120000.0,Petrol,Individual,Manual,Third Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,1060277.79
955,Renault KWID RXL,2019.0,15000.0,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,309808.01
956,Chevrolet Spark 1.0 LT,2010.0,50000.0,Petrol,Individual,Manual,First Owner,18.0 kmpl,995 CC,62 bhp,90.3Nm@ 4200rpm,5.0,264839.33
957,Hyundai Grand i10 Magna,2016.0,30000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,779249.99
958,Tata Hexa XT,2017.0,70000.0,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,2164223.6
960,Skoda Rapid 1.5 TDI AT Style Plus,2017.0,31000.0,Diesel,Dealer,Automatic,First Owner,21.66 kmpl,1498 CC,103.52 bhp,250Nm@ 1500-2500rpm,5.0,372600.52
961,Maruti S-Cross 2017-2020 Zeta DDiS 200 SH,2018.0,70000.0,Diesel,Individual,Manual,First Owner,25.1 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,263247.58
962,Maruti Alto 800 LX,2014.0,60000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,548229.31
963,Hyundai Creta 1.4 E Plus,2019.0,15000.0,Diesel,Individual,Manual,First Owner,22.1 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1500-2750rpm,5.0,288311.44
964,Tata New Safari DICOR 2.2 VX 4x4,2009.0,150000.0,Diesel,Individual,Manual,First Owner,13.93 kmpl,2179 CC,138 bhp,320Nm@ 1700-2700rpm,7.0,350015.27
965,Maruti Alto K10 2010-2014 VXI,2011.0,35000.0,Petrol,Individual,Manual,Second Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,296951.18
966,Honda City S,2011.0,110000.0,Petrol,Individual,Manual,Third Owner,16.8 kmpl,1497 CC,116.4 bhp,146Nm@ 4800rpm,5.0,122074.27
967,Skoda Kodiaq 2.0 TDI Style,2018.0,40000.0,Diesel,Individual,Automatic,First Owner,16.25 kmpl,1968 CC,148 bhp,340nm@ 1750-3000rpm,7.0,368733.66
968,Maruti Alto LXi,2009.0,70000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,293286.34
969,Tata Zest Quadrajet 1.3 XT,2017.0,35000.0,Diesel,Individual,Manual,First Owner,20.65 kmpl,1248 CC,88.7 bhp,190Nm@ 1750-3000rpm,5.0,214721.24
970,Maruti Swift Dzire LXi,2009.0,90000.0,Petrol,Individual,Manual,Third Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,137027.3
971,Maruti Ertiga SHVS ZDI Plus,2017.0,50000.0,Diesel,Individual,Manual,First Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,92708.98
972,Mahindra XUV500 W10 2WD,2016.0,25000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,284072.97
973,Hyundai i10 Magna,2013.0,82246.0,Petrol,Dealer,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,84182.92
974,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,2005.0,200000.0,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,39326.82
975,Mahindra Scorpio S10 7 Seater,2015.0,90000.0,Diesel,Individual,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,216330.03
976,Toyota Fortuner 2.8 4WD AT BSIV,2017.0,50000.0,Diesel,Individual,Automatic,First Owner,15.04 kmpl,2755 CC,174.5 bhp,450Nm@ 1600-2400rpm,7.0,135810.28
977,Hyundai EON 1.0 Era Plus,2018.0,120000.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,998 CC,68.05 bhp,94.14Nm@ 3500rpm,5.0,443408.11
978,Maruti Swift Dzire ZDI,2014.0,90000.0,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,266765.41
979,Honda Accord VTi-L MT,2006.0,60000.0,Petrol,Individual,Manual,Third Owner,11.9 kmpl,2354 CC,144 bhp,"20@ 4,700(kgm@ rpm)",5.0,254608.45
980,Hyundai Xcent 1.2 VTVT S,2018.0,40000.0,Petrol,Individual,Manual,First Owner,20.14 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,651626.42
982,Maruti Swift Dzire VDi,2012.0,108000.0,Diesel,Individual,Manual,First Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,
983,Mahindra Bolero DI,2011.0,80000.0,Diesel,Individual,Manual,First Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,
984,Maruti Ritz VDi,2012.0,70000.0,Diesel,Individual,Manual,First Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,
985,Honda City 2017-2020 EXi,2006.0,140000.0,Petrol,Individual,Manual,Third Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,
986,Hyundai i20 Asta 1.4 CRDi,2013.0,60000.0,Diesel,Individual,Manual,Second Owner,21.27 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1500-2750rpm,5.0,
987,Tata Indigo CS eVX,2013.0,60000.0,Diesel,Individual,Manual,Second Owner,25.0 kmpl,1396 CC,69.01 bhp,140Nm@ 1800-3000rpm,5.0,
988,Maruti Alto 800 LXI Anniversary Edition,2014.0,50000.0,Petrol,Individual,Manual,First Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,
989,Maruti Wagon R VXI BS IV,2008.0,90000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,
990,Maruti Alto LXi,2007.0,70000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,
991,Honda Brio V MT,2012.0,26000.0,Petrol,Individual,Manual,First Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,
992,Maruti Alto LXi,2006.0,150000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,
993,Maruti 800 DX,1999.0,100000.0,Petrol,Individual,Manual,First Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,
994,Maruti Swift Dzire VXi,2010.0,143000.0,Petrol,Individual,Manual,First Owner,17.5 kmpl,1298 CC,85.8 bhp,114Nm@ 4000rpm,5.0,
995,Hyundai i10 Magna 1.1L,2008.0,100000.0,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,
996,Hyundai i20 2015-2017 Sportz 1.2,2017.0,50000.0,Petrol,Individual,Manual,Second Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,
997,Hyundai i20 Era Diesel,2009.0,40000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,
998,Hyundai i10 Asta,2012.0,25000.0,Petrol,Individual,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.8Nm@ 4000rpm,5.0,
999,Honda City i DTec SV,2016.0,110000.0,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,
34,,,,,,,,,,,,,290221.26
57,,,,,,,,,,,,,245555.86
66,,,,,,,,,,,,,563995.08
71,,,,,,,,,,,,,1825717.38
118,,,,,,,,,,,,,233933.81
145,,,,,,,,,,,,,755079.44
149,,,,,,,,,,,,,198165.48
208,,,,,,,,,,,,,511328.99
295,,,,,,,,,,,,,665435.81
471,,,,,,,,,,,,,344762.49
508,,,,,,,,,,,,,459872.73
574,,,,,,,,,,,,,314539.04
578,,,,,,,,,,,,,276825.3
742,,,,,,,,,,,,,534168.79
781,,,,,,,,,,,,,530171.39
893,,,,,,,,,,,,,247989.42
941,,,,,,,,,,,,,1366402.74
959,,,,,,,,,,,,,467243.49
